,audio_path,age,gender
9139,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1526744676_45_수도권_실내_09423.wav,1.0,0.0
9140,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_khs2478_33_수도권_실내_06356.wav,1.0,1.0
9141,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1545325978-0_10_전라_실내_12370.wav",0.0,1.0
9142,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1527000216_43_수도권_실내_20201117100017.wav,1.0,0.0
9143,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Male\소아남여_소아남여01_M_184539_9_수도권_실내_01718.wav",0.0,1.0
9144,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_EJA00_10_수도권_녹음실_03076.wav",0.0,1.0
9145,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1527799379-0_7_경상_실내_08369.wav",0.0,1.0
9146,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1528228790_38_수도권_실내_15643.wav,1.0,0.0
9147,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1536519671-0_6_경상_실내_56015.wav",0.0,0.0
9148,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1527229759_28_수도권_실내_20838.wav,1.0,0.0
9149,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화07_M_1527859385_68_충청_실내_08306.wav,2.0,1.0
9150,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1526891821_25_수도권_실내_20425.wav,1.0,1.0
9151,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1527880998-1_5_경상_실내_56147.wav",0.0,0.0
9152,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1545325978-1_8_전라_실내_04191.wav",0.0,1.0
9153,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526779500_21_충청_실내_08928.wav,1.0,0.0
9154,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_ns1276_64_수도권_실내_06451.wav,2.0,0.0
9155,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527954279-1_7_수도권_실내_02559.wav",0.0,0.0
9156,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_KNH00_7_수도권_녹음실_05882.wav",0.0,0.0
9157,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_jjw103100_20_수도권_실내_06383.wav,1.0,1.0
9158,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1527558054-0_7_경상_실내_05795.wav",0.0,1.0
9159,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1538855720-0_6_수도권_실내_60151.wav",0.0,0.0
9160,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1525843491-1_6_수도권_실내_51104.wav",0.0,1.0
9161,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Male\소아남여_소아남여01_M_188287_9_강원_실내_00043.wav",0.0,1.0
9162,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화03_F_hoki77_61_수도권_실내_02509.wav,2.0,0.0
9163,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KSI00_33_수도권_녹음실_00077.wav,1.0,1.0
9164,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1528170230-0_7_전라_실내_06110.wav",0.0,0.0
9165,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_pinkbell14_35_수도권_실내_08902.wav,1.0,0.0
9166,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1522755893-4_9_수도권_실내_08135.wav",0.0,1.0
9167,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1530613634-0_6_경상_실내_54360.wav",0.0,1.0
9168,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1534693748-1_7_수도권_실내_15443.wav",0.0,0.0
9169,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_KNH00_7_수도권_녹음실_05865.wav",0.0,0.0
9170,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1540698014-0_6_수도권_실내_50007.wav",0.0,1.0
9171,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1528020568-0_7_수도권_실내_18209.wav",0.0,0.0
9172,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1534667485_27_수도권_실내_20201202231743.wav,1.0,0.0
9173,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1527525156_60_강원_실내_09509.wav,2.0,1.0
9174,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1527016889_47_수도권_실내_11317.wav,1.0,0.0
9175,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1549392727-0_10_경상_실내_16685.wav",0.0,1.0
9176,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1525843491-1_6_수도권_실내_50059.wav",0.0,1.0
9177,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_jeong.lee.0416_56_수도권_실내_09051.wav,1.0,1.0
9178,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527989636-0_6_경상_실내_52851.wav",0.0,0.0
9179,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화05_M_myway1549_65_경상_실내_04426.wav,2.0,1.0
9180,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1523896068_51_수도권_실내_14796.wav,1.0,1.0
9181,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_김XX_62_제주_실내_84512.WAV,2.0,0.0
9182,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1527936509-0_3_경상_실내_56037.wav",0.0,0.0
9183,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화19_F_wnrwjd1_73_수도권_실내_23847.wav,2.0,0.0
9184,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1527000216_43_수도권_실내_20201118110234.wav,1.0,0.0
9185,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화18_M_ngc224andromeda_69_전라_실내_22783.wav,2.0,1.0
9186,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1542030765-0_9_수도권_실내_00191.wav",0.0,1.0
9187,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527213403_45_수도권_실내_08689.wav,1.0,1.0
9188,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1526732595_65_강원_실내_08159.wav,2.0,0.0
9189,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1524758851_26_수도권_실내_13809.wav,1.0,1.0
9190,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527022198-1_9_수도권_실내_18498.wav",0.0,0.0
9191,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_linzhiyun0531_39_수도권_실내_07103.wav,1.0,0.0
9192,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_KSJ00_10_수도권_녹음실_02956.wav",0.0,1.0
9193,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1553503446-0_8_수도권_실내_06179.wav",0.0,0.0
9194,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_자유대화_M_1526895960_47_전라_실내_20201110225221.wav,1.0,1.0
9195,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1527054175_37_경상_실내_17026.wav,1.0,0.0
9196,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1538265645-0_8_수도권_실내_04845.wav",0.0,1.0
9197,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528090697_61_강원_실내_07284.wav,2.0,0.0
9198,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526744981_22_수도권_실내_20116.wav,1.0,0.0
9199,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1552754567-0_7_수도권_실내_10116.wav",0.0,0.0
9200,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_yunmo987_18_수도권_실내_08887.wav,1.0,1.0
9201,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1528649083-0_7_전라_실내_12327.wav",0.0,1.0
9202,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1524027689_27_경상_실내_12583.wav,1.0,1.0
9203,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527823088-0_5_전라_실내_52410.wav",0.0,0.0
9204,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526819365_40_수도권_실내_06880.wav,1.0,0.0
9205,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KYH00_50_수도권_녹음실_01302.wav,1.0,1.0
9206,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526764015_40_수도권_실내_22708.wav,1.0,0.0
9207,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_hyeokkoeyh_20_수도권_실내_06357.wav,1.0,1.0
9208,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1522218484-0_7_경상_실내_18235.wav",0.0,0.0
9209,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1554261205-0_8_수도권_실내_02217.wav",0.0,0.0
9210,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1525575392_32_강원_실내_20201108121329.wav,1.0,0.0
9211,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1528639096_31_수도권_실내_16041.wav,1.0,0.0
9212,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1532764841-0_10_수도권_실내_08006.wav",0.0,1.0
9213,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527054175-0_6_경상_실내_52262.wav",0.0,0.0
9214,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1529761706_43_수도권_실내_20201128205601.wav,1.0,0.0
9215,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1530182975_21_수도권_실내_06924.wav,1.0,1.0
9216,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527875425-0_9_수도권_실내_03839.wav",0.0,0.0
9217,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여01_F_YMA00_10_수도권_녹음실_01439.wav",0.0,0.0
9218,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1524639758-5_5_수도권_실내_52055.wav",0.0,1.0
9219,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1527799379-0_7_경상_실내_08769.wav",0.0,1.0
9220,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1529523543_55_충청_실내_14362.wav,1.0,1.0
9221,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합08_F_1526747534_42_수도권_실내_09956.wav,1.0,0.0
9222,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Female\일반남여_일반통합01_F_KYN00_22_수도권_녹음실_01131.wav,1.0,0.0
9223,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화06_F_0192118667_69_수도권_실내_05453.wav,2.0,0.0
9224,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1546638179-3_9_수도권_실내_04239.wav",0.0,1.0
9225,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_elohim8282_40_수도권_실내_07411.wav,1.0,1.0
9226,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1532764841-0_10_수도권_실내_08054.wav",0.0,1.0
9227,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합12_M_1526748697_45_수도권_실내_18090.wav,1.0,1.0
9228,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1526742502_39_수도권_실내_27303.wav,1.0,0.0
9229,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화08_F_1524884567_60_기타_실내_09781.wav,2.0,0.0
9230,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화14_F_1528705879_62_충청_실내_17826.wav,2.0,0.0
9231,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화18_F_rose003899_64_경상_실내_22469.wav,2.0,0.0
9232,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_KMK00_7_수도권_녹음실_02219.wav",0.0,1.0
9233,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_YJB00_20_수도권_녹음실_01482.wav,1.0,1.0
9234,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_JMS00_9_수도권_녹음실_04692.wav",0.0,0.0
9235,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1527866791-0_8_충청_실내_16573.wav",0.0,1.0
9236,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_JYJ00_61_수도권_녹음실_07741.wav,2.0,0.0
9237,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527605080_35_경상_실내_07941.wav,1.0,1.0
9238,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1527951548-0_6_수도권_실내_53045.wav",0.0,1.0
9239,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1528170230-0_7_전라_실내_06216.wav",0.0,0.0
9240,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1526891821_25_수도권_실내_22889.wav,1.0,1.0
9241,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1541163524-0_8_수도권_실내_18461.wav",0.0,0.0
9242,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1536509112-0_6_수도권_실내_58188.wav",0.0,1.0
9243,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합02_M_PJH00_28_수도권_녹음실_01941.wav,1.0,1.0
9244,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1527866791-0_8_충청_실내_16845.wav",0.0,1.0
9245,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_KAY00_8_수도권_녹음실_04187.wav",0.0,0.0
9246,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526903193_24_수도권_실내_20142.wav,1.0,0.0
9247,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1525843491-1_6_수도권_실내_50871.wav",0.0,1.0
